,prompt,classes,answer_index
921,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sandbars are a part of most seas not because there are
A. places where fish eat
B. waves which adjust silt
Answer:","[' A', ' B']",0
922,"The following are multiple choice questions (with answers) about common sense.
        
Question: A barracuda will be able to raise its own offspring not because
A. it is alive
B. it is troubled
Answer:","[' A', ' B']",1
923,"The following are multiple choice questions (with answers) about common sense.
        
Question: Frogs withstand noisy areas easily when they eat insects not because they have
A. problems jumping
B. zero eardrums
Answer:","[' A', ' B']",0
924,"The following are multiple choice questions (with answers) about common sense.
        
Question: If you're stuck outside on a sunny day, the coolest place would be under a tree not because they do what to the sunlight
A. block it out
B. sell it
Answer:","[' A', ' B']",1
925,"The following are multiple choice questions (with answers) about common sense.
        
Question: Milk sold in supermarkets is pasteurized not because
A. all raw milk is safe
B. to keep bacteria from getting into the milk after the customer buys it
Answer:","[' A', ' B']",0
926,"The following are multiple choice questions (with answers) about common sense.
        
Question: There are very few species of plants and animals in places like the North Pole not because the temperatures are always very
A. low
B. muggy
Answer:","[' A', ' B']",1
927,"The following are multiple choice questions (with answers) about common sense.
        
Question: As a soccer ball goes flying through the air, the person watching it knows that the reason is not because
A. everything is aerial
B. exerting occurred
Answer:","[' A', ' B']",0
928,"The following are multiple choice questions (with answers) about common sense.
        
Question: Jane's hat flew off her head while standing still on a hilltop. This could be not because
A. there was uneven heating of the ground
B. her head blew the hat off
Answer:","[' A', ' B']",1
929,"The following are multiple choice questions (with answers) about common sense.
        
Question: All the deer in one area moved away. This could be not because
A. The deer went for a walk and got lost
B. all the trees had died from disease and fell down
Answer:","[' A', ' B']",0
930,"The following are multiple choice questions (with answers) about common sense.
        
Question: The hamster was malnourished not because
A. There was a depletion in the corn supply
B. It was waiting for the key to get the food
Answer:","[' A', ' B']",1
931,"The following are multiple choice questions (with answers) about common sense.
        
Question: A boy is standing in the bathroom brushing his teeth, but the lights are off in the bathroom. However, his room is next to the bathroom and his bedroom light is on. The bathroom is still bright, not because the mirror reflects
A. light from the bathroom
B. light from the bedroom
Answer:","[' A', ' B']",0
932,"The following are multiple choice questions (with answers) about common sense.
        
Question: A herd of cattle is slowly making its way through a large field. The shepherd realizes that he forgot to bring grain for the cattle, yet the cattle will survive just fine in the field, not because
A. they eat roughage
B. they eat insects
Answer:","[' A', ' B']",1
933,"The following are multiple choice questions (with answers) about common sense.
        
Question: I have to plug in a processor of food not because it
A. is a battery operated machine
B. is an electric Motor
Answer:","[' A', ' B']",0
934,"The following are multiple choice questions (with answers) about common sense.
        
Question: The dust bowl happened not because of
A. unsustainable farming practice
B. sweeping reform
Answer:","[' A', ' B']",1
935,"The following are multiple choice questions (with answers) about common sense.
        
Question: A car drives right past the gas station not because it's motor is
A. coal
B. electric
Answer:","[' A', ' B']",0
936,"The following are multiple choice questions (with answers) about common sense.
        
Question: A tortoise died many years ago, but it is easy to tell that what was left behind was from a tortoise not because in the rock there are
A. skeletal system
B. muscles
Answer:","[' A', ' B']",1
937,"The following are multiple choice questions (with answers) about common sense.
        
Question: A river can push tin cans down the path of the water not because
A. it is loud
B. it has motion
Answer:","[' A', ' B']",0
938,"The following are multiple choice questions (with answers) about common sense.
        
Question: A strawberry is in zero way a true berry not because it
A. has seeds outside the flesh, unlike the blueberry
B. is too wet inside
Answer:","[' A', ' B']",1
